Number,Gender,Title,GivenName,MiddleInitial,Surname,MothersMaiden,Birthday,Age,BloodType,Kilograms,FeetInches
4649,male,Mr.,Nelson,D,Martinez,Dellinger,8/15/1996,20,O+,84.3,"5' 10"""
4650,female,Mrs.,Margo,M,Eley,Ballard,8/6/1999,17,O+,68.3,"5' 6"""
4651,female,Ms.,Ivy,H,Quon,Weissinger,1/3/2006,10,O+,28.7,"4' 7"""
4652,male,Mr.,Kenneth,L,Halsted,Hamilton,12/22/2010,5,A+,16.6,"3' 9"""
4653,female,Mrs.,Helen,G,Peters,Townsend,3/26/1997,19,B+,77.2,"5' 7"""
4654,male,Mr.,Edward,P,McCoy,Dalton,9/10/2009,7,O+,31.8,"3' 8"""
4655,female,Ms.,Darlene,J,Reyes,Oshaughnessy,4/22/1997,19,B+,47.9,"5' 7"""
4656,male,Mr.,Jose,G,Davis,Rios,4/5/2004,12,A+,36.4,"4' 11"""
4657,female,Ms.,Margaret,M,Simpson,Griffin,12/25/1995,20,O-,62.5,"5' 5"""
4658,female,Mrs.,Maria,S,Durbin,Baker,2/22/2013,3,A+,15.5,"2' 10"""
4659,female,Ms.,Youlanda,C,Andress,Scott,12/16/1993,22,O+,80.9,"5' 3"""
4660,female,Ms.,Shirley,J,Zayas,Ramirez,7/13/1997,19,O+,64.0,"4' 11"""
4661,male,Mr.,Lee,T,Walters,Ford,8/30/1997,19,A+,55.5,"5' 10"""
4662,male,Mr.,Thomas,O,Keller,Runner,2/20/2011,5,A+,18.8,"3' 10"""
4663,female,Ms.,Morgan,T,Lopez,Reyna,9/3/2005,11,B+,31.7,"4' 9"""
4664,male,Mr.,Clarence,S,Baltzell,Butler,9/17/2008,8,A+,37.9,"4' 6"""
4665,female,Ms.,Joellen,E,Frost,Alejos,1/6/1994,22,A-,94.8,"5' 4"""
4666,female,Mrs.,Anita,C,Velazco,Patrick,7/7/2002,14,O+,63.9,"5' 2"""
4667,male,Mr.,Robert,C,Drew,Harris,8/3/2002,14,O+,58.3,"5' 7"""
4668,female,Ms.,Mary,J,Stokes,Marion,1/21/2001,15,A+,66.2,"5' 9"""
4669,female,Mrs.,Tiana,G,Grayer,Nestor,12/1/2000,15,O+,79.1,"4' 11"""
4670,male,Mr.,William,K,Dorman,Tyler,11/22/2007,8,O+,25.5,"4' 0"""
4671,female,Mrs.,Joann,H,Ward,Swope,11/9/2008,8,O+,21.6,"4' 0"""
4672,female,Mrs.,Emily,W,Vita,Bacon,1/3/2010,6,B+,19.4,"3' 9"""
4673,female,Mrs.,Dee,S,Key,Dickerson,9/23/1996,20,B+,65.8,"5' 2"""
4674,male,Mr.,Christopher,G,Bedard,Pollard,6/28/2010,6,A+,17.5,"4' 1"""
4675,male,Mr.,Raymond,T,Roberts,Griffie,7/11/1997,19,B+,74.7,"6' 3"""
4676,female,Mrs.,Samantha,D,Garvey,Senior,1/12/2008,8,O+,22.7,"4' 2"""
4677,male,Mr.,Robert,A,Anderson,Federico,6/3/2012,4,B-,20.3,"3' 5"""
4678,male,Mr.,Kevin,R,Villarreal,Trout,8/3/2002,14,O+,67.7,"5' 9"""
4679,male,Mr.,Robert,R,Winder,Ritter,12/25/2002,13,B+,40.5,"4' 9"""
4680,female,Ms.,Monika,J,Moore,Romine,5/21/1995,21,B-,55.2,"5' 6"""
4681,female,Mrs.,Virginia,E,Crosby,Schroeder,12/1/2006,9,A+,43.5,"4' 5"""
4682,male,Mr.,Broderick,V,Murphy,Holliman,6/15/2012,4,B+,16.4,"3' 7"""
4683,male,Mr.,John,J,Still,Cloutier,11/20/2012,4,O+,21.0,"3' 3"""
4684,female,Ms.,Jennifer,R,Reed,Winters,6/4/1999,17,A+,75.4,"5' 8"""
4685,male,Mr.,William,C,Thrasher,Russell,6/9/2003,13,O+,51.7,"4' 8"""
4686,female,Mrs.,Melissa,C,Dominguez,McCool,2/6/2000,16,O+,43.5,"5' 7"""
4687,female,Ms.,Katherine,M,Rivers,Villarreal,8/13/2005,11,A+,53.2,"4' 9"""
4688,male,Mr.,Daniel,S,Harrison,Howe,5/9/2000,16,O+,48.9,"5' 9"""
4689,male,Mr.,Harold,T,Perez,Harrison,11/3/2012,4,O+,21.8,"3' 5"""
4690,male,Mr.,James,E,Kelley,Brown,5/6/2003,13,A-,33.8,"5' 2"""
4691,male,Mr.,Randall,L,Vess,Monarrez,3/18/1995,21,O+,84.8,"5' 9"""
4692,female,Ms.,Janet,R,Hall,Sanders,4/12/2002,14,O+,73.4,"5' 7"""
4693,female,Ms.,Brittany,B,Mulhern,Griffin,2/14/2006,10,O+,25.4,"4' 4"""
4694,male,Mr.,Louis,P,Thompson,Dickinson,4/20/1996,20,B+,95.6,"6' 0"""
4695,female,Ms.,Eloise,A,Henderson,Cuevas,10/20/1997,19,O+,80.1,"4' 11"""
4696,male,Mr.,Marvin,S,Sands,Midgette,3/25/2001,15,A+,68.9,"5' 7"""
4697,male,Mr.,James,M,Combs,Messick,10/23/2002,14,O+,48.5,"5' 10"""
4698,male,Mr.,Shannon,C,Smith,Miller,2/24/2004,12,O+,44.9,"4' 9"""
4699,female,Ms.,Linda,M,Ackley,Griffith,1/22/1994,22,O+,97.7,"5' 1"""
4700,female,Mrs.,Louise,R,Crandall,Lind,12/11/1993,22,B+,78.1,"5' 4"""
4701,female,Mrs.,Alice,C,Charney,Parkey,1/15/1999,17,B+,77.0,"5' 4"""
4702,female,Mrs.,Dollie,D,Diaz,Jones,5/26/2002,14,O+,44.4,"5' 8"""
4703,male,Mr.,Robert,J,Richards,Bryant,9/16/1997,19,A+,86.4,"6' 0"""
4704,female,Mrs.,Nilda,C,Ratcliff,Carroll,3/8/1999,17,O-,52.9,"5' 9"""
4705,male,Mr.,James,N,Hall,Lease,7/31/2005,11,A+,30.5,"4' 7"""
4706,male,Mr.,Ken,S,Weber,Bush,4/16/2007,9,A+,31.5,"4' 5"""
4707,female,Ms.,Jimmie,B,Watts,Williams,5/15/1994,22,B+,58.2,"5' 2"""
4708,female,Mrs.,Gladys,P,Barnes,Johns,5/23/2004,12,O+,47.1,"5' 2"""
4709,male,Mr.,Everett,T,Williamson,Miguel,10/21/2005,11,O+,36.6,"4' 6"""
4710,female,Mrs.,Vera,R,Ortiz,Herring,11/5/1994,22,O+,96.5,"5' 4"""
4711,male,Mr.,Robert,M,Campbell,Bouie,4/3/2004,12,O+,46.2,"4' 9"""
4712,male,Mr.,Steven,R,Stevenson,Goll,4/26/1997,19,O+,73.5,"5' 5"""
4713,female,Ms.,Andrea,H,Robinson,Pearce,11/4/2003,13,B+,48.3,"5' 1"""
4714,female,Ms.,Barbara,M,Reid,Scholl,4/13/2013,3,O+,14.1,"3' 2"""
4715,female,Mrs.,Shirley,P,Sullivan,Chavez,11/29/1994,21,O+,58.4,"5' 8"""
4716,male,Mr.,Brian,H,Roberts,Swain,10/15/2006,10,B+,49.2,"4' 8"""
4717,male,Mr.,Ivan,J,Cook,Lambert,12/8/2002,13,B+,52.2,"5' 2"""
4718,male,Mr.,Donald,F,Doerr,Wolfe,7/22/1996,20,A+,92.7,"5' 6"""
4719,male,Mr.,Jason,S,Martin,Johnston,10/3/2005,11,A+,28.3,"4' 9"""
4720,male,Mr.,Marvin,D,Phelps,Zimmerman,11/16/2012,4,A+,19.0,"3' 6"""
4721,female,Mrs.,Ida,P,Fitzgerald,Curtis,9/1/1996,20,B+,59.8,"5' 6"""
4722,male,Mr.,Lance,M,Hill,Castro,7/11/2008,8,B+,30.7,"4' 4"""
4723,male,Mr.,Ralph,L,Vaca,Francis,3/31/1996,20,O+,70.5,"5' 8"""
4724,male,Mr.,David,M,Clement,Greene,4/19/1995,21,AB+,67.3,"5' 10"""
4725,male,Dr.,Kristopher,C,Clifton,Gresham,7/26/1996,20,A+,58.6,"5' 5"""
4726,female,Ms.,Sylvia,D,King,Colon,12/4/2005,10,O+,49.1,"4' 2"""
4727,female,Ms.,Kathy,R,Rosen,Lewis,8/1/2000,16,A+,61.1,"5' 3"""
4728,female,Mrs.,Katrina,C,Thomson,Hill,12/5/1997,18,O-,84.1,"5' 0"""
4729,female,Ms.,Barbara,K,Hatch,Clarke,2/8/2003,13,B+,65.6,"5' 6"""
4730,female,Mrs.,Kathy,P,Langhorne,Elliott,3/6/2002,14,O+,74.3,"5' 0"""
4731,male,Mr.,Gordon,T,Castro,Bradshaw,3/10/2012,4,A+,13.9,"3' 2"""
4732,female,Ms.,Crystal,J,Smith,Bolster,6/10/2012,4,O+,16.4,"3' 4"""
4733,female,Ms.,Yasmin,J,Wise,Lowenthal,10/23/2004,12,B+,61.3,"4' 7"""
4734,female,Ms.,Ellen,J,Kelly,Russell,12/4/2005,10,O+,28.1,"4' 6"""
4735,female,Mrs.,Violet,M,Coffee,Roche,9/12/2013,3,O+,16.1,"3' 1"""
4736,female,Ms.,Fay,J,Jones,Lampe,2/6/1994,22,O+,79.4,"5' 1"""
4737,male,Mr.,Michael,K,Demartino,Welsh,10/29/2003,13,A+,39.6,"5' 1"""
4738,female,Mrs.,Eula,M,Burgett,Clark,2/8/2006,10,A+,50.9,"4' 8"""
4739,female,Dr.,Mary,D,Jones,Adams,6/24/2002,14,B+,61.5,"5' 7"""
4740,male,Mr.,Vincent,F,Kessler,Thomas,4/17/2011,5,A+,24.3,"3' 4"""
4741,female,Ms.,Marcia,G,Finlay,Laroche,3/26/1997,19,A+,53.9,"5' 5"""
4742,male,Mr.,Ronald,I,Rosenbaum,Devore,9/6/2014,2,B-,11.4,"2' 11"""
4743,female,Ms.,Linda,K,Herren,Jeffords,8/24/2000,16,AB+,83.1,"5' 4"""
4744,male,Mr.,Winford,C,Ramos,Chan,1/28/1996,20,B+,63.3,"5' 11"""
4745,male,Mr.,Stephen,E,Khan,Patterson,2/20/2009,7,A+,28.4,"4' 3"""
4746,female,Ms.,Linda,N,Johnson,Saavedra,12/26/2013,2,O+,15.0,"2' 9"""
4747,female,Mrs.,Tammy,A,Lanz,Loper,10/6/1997,19,O+,77.9,"5' 0"""
4748,female,Ms.,Sharon,K,Beatty,Browne,10/10/2011,5,B+,17.1,"3' 8"""
4749,female,Ms.,Patricia,N,Miller,Oneal,8/17/2012,4,O+,20.2,"3' 5"""
4750,female,Mrs.,Bobbie,S,Perreira,Lee,11/27/2002,13,O+,50.3,"5' 1"""
4751,male,Mr.,Louis,S,Compos,Dunlap,6/28/2000,16,A+,70.9,"5' 7"""
4752,male,Mr.,Leif,A,Smith,Serra,12/22/2002,13,B+,66.5,"4' 9"""
4753,male,Mr.,Walter,J,Blunt,Johnson,4/8/2001,15,B+,55.1,"5' 7"""
4754,female,Mrs.,Jennifer,J,Crowe,Pettus,8/22/2007,9,A-,34.5,"4' 9"""
4755,female,Mrs.,Blanche,M,Nguyen,Thill,6/12/1997,19,B+,53.2,"5' 9"""
4756,male,Mr.,Michael,S,Barajas,Strickland,11/4/1995,21,O+,92.0,"5' 11"""
4757,female,Ms.,Tamara,E,Jones,Garrett,1/22/2013,3,B-,13.6,"3' 4"""
4758,male,Mr.,Christopher,K,Brayton,Deberry,3/1/2010,6,AB+,25.2,"3' 9"""
4759,female,Mrs.,Lucy,L,Cothran,Robb,7/15/2001,15,AB+,79.1,"5' 8"""
4760,male,Mr.,Kent,M,Dean,James,8/6/2012,4,A+,20.2,"3' 4"""
4761,female,Mrs.,Rebecca,G,Souza,Shanks,5/15/2007,9,O+,26.6,"4' 8"""
4762,female,Ms.,Susan,M,Wilborn,McKee,7/12/2009,7,A+,33.3,"4' 0"""
4763,female,Ms.,Linda,J,Sherlock,Edwards,7/28/2012,4,B+,13.8,"3' 3"""
4764,male,Mr.,Christopher,S,Laney,Robinson,7/1/2010,6,O+,23.7,"3' 9"""
4765,male,Mr.,Danny,J,Williams,Valencia,7/11/2000,16,A+,53.1,"5' 6"""
4766,female,Ms.,Barbara,R,Kilgore,Barnhill,9/28/2012,4,A-,21.8,"3' 7"""
4767,female,Ms.,Maryann,A,Goings,Mesa,4/29/1999,17,O+,55.8,"5' 4"""
4768,female,Ms.,Sharon,J,Mullen,Tejada,12/24/2011,4,A+,19.0,"3' 7"""
4769,female,Mrs.,Ivy,W,Smalls,Hall,3/31/2001,15,O+,75.5,"5' 3"""
4770,male,Mr.,Jason,C,Smith,Meeks,8/30/2000,16,B+,88.4,"6' 1"""
4771,male,Mr.,Richard,S,Lemaster,Gomez,9/27/1999,17,A+,86.5,"5' 5"""
4772,male,Mr.,Carlos,D,Lynn,McCoy,12/28/2011,4,O-,15.7,"3' 3"""
4773,female,Ms.,Peggy,A,Short,Campbell,11/17/2010,6,A+,25.3,"3' 7"""
4774,female,Ms.,Patricia,D,Page,Wilson,3/11/2010,6,B+,23.1,"3' 8"""
4775,male,Mr.,Melvin,V,Rogers,Adkins,11/2/1995,21,A+,68.4,"5' 6"""
4776,male,Mr.,David,N,Garcia,Kersh,11/27/2011,4,O+,17.9,"3' 5"""
4777,male,Mr.,Donald,J,Vanetten,Shannon,5/1/1996,20,O+,55.2,"5' 5"""
4778,male,Mr.,Antonio,H,Battle,Oatman,12/29/1995,20,AB+,82.6,"6' 2"""
4779,female,Ms.,Margaret,T,O'Neill,Silva,12/31/1997,18,O+,59.6,"5' 7"""
4780,male,Mr.,Timothy,V,Harris,Fleming,6/16/2000,16,O-,83.2,"5' 10"""
4781,female,Mrs.,Martha,G,Powell,Golden,8/19/2006,10,B+,27.5,"4' 8"""
4782,male,Mr.,Matthew,S,Cudd,Allee,3/26/1994,22,B+,73.3,"5' 10"""
4783,female,Ms.,Taunya,W,Wise,Tyree,4/5/2006,10,B+,28.5,"4' 5"""
4784,male,Mr.,Thomas,A,Thomas,See,12/15/2002,13,A+,47.9,"4' 8"""
4785,male,Mr.,David,J,Kelley,Poteet,4/16/2007,9,O+,22.0,"4' 4"""
4786,male,Mr.,Paul,S,Johnson,Parker,5/1/1995,21,B-,96.0,"6' 1"""
4787,female,Mrs.,Jessica,J,Bennett,Palmer,10/8/2011,5,B+,15.4,"3' 3"""
4788,female,Dr.,Shaunda,A,Bolen,Bowden,9/25/2003,13,O+,36.3,"5' 0"""
4789,female,Ms.,Catherine,J,Andrade,Campbell,5/26/2011,5,B+,19.0,"3' 7"""
4790,female,Mrs.,Guadalupe,S,Charbonneau,Jackson,12/20/2011,4,B+,14.6,"3' 6"""
4791,male,Mr.,Jerry,B,McFalls,Snider,5/25/1994,22,A+,70.4,"5' 6"""
4792,male,Mr.,Alexander,N,Deese,Barrios,6/16/2012,4,A+,14.8,"3' 1"""
4793,female,Ms.,Kathleen,C,Defranco,Hall,4/2/1997,19,A+,85.5,"5' 7"""
4794,male,Mr.,Normand,V,Clark,Phelps,11/23/1998,17,AB+,58.3,"5' 7"""
4795,male,Mr.,Leon,R,Wills,Sandoval,12/9/2013,2,B+,11.4,"3' 1"""
4796,male,Mr.,Robert,J,White,Newell,10/26/2008,8,A+,35.3,"4' 5"""
4797,female,Ms.,Shannon,B,Wright,Baker,6/9/2004,12,O+,45.7,"4' 7"""
4798,female,Ms.,Susan,R,Mullins,Lopez,5/17/2013,3,A+,14.5,"3' 0"""
4799,female,Dr.,Katy,J,Nunes,Heard,12/25/1998,17,A+,78.6,"5' 4"""
4800,male,Mr.,William,A,Wilson,Byrd,5/22/2007,9,B+,41.2,"4' 7"""
4801,female,Ms.,Barbara,D,McMahon,French,9/24/2007,9,AB+,25.2,"4' 0"""
4802,male,Mr.,John,Z,Murphy,Rue,7/14/2007,9,O-,43.5,"4' 5"""
4803,female,Mrs.,Annie,J,Ward,Wolfe,10/4/2013,3,O+,13.2,"3' 1"""
4804,female,Mrs.,Rosalie,E,Michaud,Collins,9/28/2014,2,O+,10.0,"2' 7"""
4805,male,Mr.,Jose,J,Bill,Duckworth,4/27/2002,14,O+,54.9,"5' 0"""
4806,male,Mr.,Steven,C,Tong,Perez,5/26/2001,15,O+,66.8,"5' 3"""
4807,male,Mr.,Michael,K,Schneider,Hooley,12/18/2008,7,A+,24.9,"4' 3"""
4808,female,Mrs.,Helen,B,Scott,Letourneau,12/27/1997,18,A+,69.9,"5' 2"""
4809,male,Mr.,Roger,E,Hallett,Bork,4/1/2004,12,AB+,34.2,"4' 11"""
4810,female,Ms.,Barbara,R,Fischer,Clark,4/30/2007,9,A+,36.5,"4' 4"""
4811,male,Mr.,Wade,P,Meisner,Smith,9/22/1999,17,B+,53.0,"5' 5"""
4812,male,Dr.,Robert,J,Burchfield,Figueroa,11/18/1996,20,A+,59.3,"5' 8"""
4813,male,Mr.,Robert,T,Applegate,Gates,6/5/1998,18,B+,79.2,"5' 6"""
4814,male,Mr.,Michael,K,Clifford,Pierson,4/9/2009,7,A+,32.8,"3' 11"""
4815,female,Ms.,Clara,J,Parker,Spencer,12/1/2002,13,A-,40.2,"4' 9"""
4816,female,Mrs.,Ethel,V,Stark,Hardy,2/21/2005,11,A+,31.5,"4' 9"""
4817,female,Ms.,Lorna,J,Wilbur,Miller,5/21/2014,2,O+,12.8,"2' 9"""
4818,male,Mr.,Eric,K,Whitmer,Hill,2/23/2004,12,O+,34.6,"4' 6"""
4819,male,Mr.,Eric,T,Heer,Staten,10/23/2004,12,O+,44.5,"4' 8"""
4820,male,Mr.,Jeffrey,R,Kelly,Cunningham,2/27/2007,9,A+,33.9,"4' 2"""
4821,female,Mrs.,Erica,E,Addison,Hawkins,5/1/2003,13,O-,53.0,"5' 7"""
4822,male,Mr.,Keith,T,Stewart,Evans,6/22/2013,3,B+,12.2,"3' 2"""
4823,female,Ms.,Christina,T,Bivins,Jensen,6/22/1994,22,O+,58.2,"5' 8"""
4824,female,Dr.,Joanne,J,Mann,Thompson,7/28/1997,19,O+,79.5,"5' 5"""
4825,female,Mrs.,Brittany,M,McGrath,Walter,5/25/1999,17,B+,54.1,"5' 8"""
4826,male,Mr.,Robert,C,Gardner,Block,4/15/2002,14,A+,67.2,"4' 11"""
4827,male,Mr.,Randy,T,Doan,Renfrow,7/16/2007,9,B+,29.7,"4' 7"""
4828,male,Mr.,Kenneth,M,Steward,Knight,12/27/1995,20,A+,98.8,"5' 10"""
4829,male,Mr.,Christian,V,Janelle,Hoss,9/23/2007,9,A+,42.0,"4' 8"""
4830,female,Mrs.,Venus,T,Kennedy,Lopez,11/16/2006,10,B+,46.8,"4' 8"""
4831,female,Mrs.,Shirley,A,Diaz,Rocker,7/8/2005,11,B+,44.3,"4' 10"""
4832,female,Mrs.,Pearl,J,Jones,Malveaux,2/23/2010,6,O+,17.3,"4' 1"""
4833,female,Mrs.,Edith,T,Hall,Choi,5/21/1996,20,O+,76.1,"5' 2"""
4834,male,Mr.,Kevin,F,Cody,Czerwinski,8/23/1999,17,A+,85.6,"5' 9"""
4835,female,Mrs.,Ethel,D,Burditt,States,2/8/1996,20,O+,57.9,"5' 9"""
4836,female,Ms.,Betty,R,Meadows,Snyder,10/25/2014,2,B+,13.3,"2' 10"""
4837,male,Mr.,Warren,P,Pearson,Piedra,12/31/2013,2,O+,12.2,"2' 7"""
4838,female,Ms.,Ada,D,Woods,Jennings,12/23/2007,8,O+,34.6,"4' 6"""
4839,female,Mrs.,Patti,T,Lawrence,Padilla,10/2/1999,17,AB+,44.6,"4' 11"""
4840,female,Ms.,Karen,N,Peterson,Garcia,2/18/2009,7,O+,30.1,"3' 11"""
4841,male,Mr.,Robert,A,Vergara,Lee,8/5/2008,8,A+,23.1,"3' 10"""
4842,male,Mr.,James,I,Lozano,Crawford,4/21/2002,14,O+,44.4,"5' 1"""
4843,female,Ms.,Diane,L,Sweeney,Bell,1/16/2004,12,O+,48.4,"5' 4"""
4844,female,Ms.,Mayme,K,Logan,Nussbaum,1/13/2008,8,A-,36.4,"4' 0"""
4845,male,Mr.,Noah,H,Russell,Bettencourt,9/24/1999,17,O+,76.5,"6' 2"""
4846,female,Mrs.,Audra,D,Jennings,Martinez,5/17/2005,11,A-,47.6,"5' 2"""
4847,male,Mr.,Justin,B,Holder,Brown,7/13/2009,7,O+,32.3,"4' 3"""
4848,female,Ms.,Catherine,J,Pearson,Friedman,9/11/2012,4,O+,16.9,"3' 7"""
4849,male,Mr.,Richard,M,Studebaker,Paez,1/25/1999,17,A+,50.1,"5' 3"""
4850,female,Mrs.,Mary,R,Easley,Coleman,10/31/2008,8,O+,22.7,"4' 2"""
4851,male,Mr.,Maurice,L,Mattison,Stevenson,7/1/2011,5,O+,22.4,"3' 7"""
4852,female,Ms.,Janice,R,Daniels,Meehan,6/5/1995,21,AB+,51.4,"5' 3"""
4853,male,Mr.,Kenneth,R,Ray,Burney,6/28/2010,6,O+,24.1,"3' 7"""
4854,female,Mrs.,Cynthia,K,Armwood,Knapp,1/2/2005,11,O+,43.1,"5' 1"""
4855,male,Mr.,Jason,V,Gillis,Carlson,8/23/1997,19,A+,69.9,"5' 5"""
4856,male,Mr.,Darrell,A,Barker,Key,9/26/2002,14,O+,61.6,"5' 9"""
4857,male,Mr.,Clifford,L,Peak,Grillo,2/18/1995,21,O+,103.8,"5' 10"""
4858,male,Mr.,Herman,R,Sutton,Carey,8/16/2010,6,A-,16.5,"3' 11"""
4859,male,Mr.,Walter,A,Avitia,Williams,10/13/1999,17,A+,68.7,"6' 0"""
4860,male,Mr.,Dean,L,Rosa,Burnley,12/25/2007,8,B+,28.9,"4' 6"""
4861,male,Mr.,Joseph,E,Ochoa,Troy,1/2/1996,20,A+,88.9,"5' 5"""
4862,female,Mrs.,Crystal,D,Partida,Cline,12/22/2011,4,A+,16.5,"3' 7"""
4863,female,Mrs.,Amanda,M,Clark,Adams,9/11/2012,4,B+,17.5,"3' 3"""
4864,female,Ms.,Thelma,M,Sanchez,Munn,9/17/2010,6,A+,22.7,"3' 7"""
4865,female,Mrs.,Jonnie,C,Cook,Bowlin,11/17/1995,21,O+,72.1,"5' 6"""
4866,female,Ms.,Tory,M,Lopez,Lund,8/5/2011,5,B+,23.2,"3' 8"""
4867,female,Ms.,Karen,W,Melvin,Razo,6/12/2011,5,O+,22.7,"3' 4"""
4868,male,Mr.,Paul,F,Palmer,Lobdell,2/19/2001,15,B+,52.1,"5' 7"""
4869,male,Mr.,Raphael,M,Celaya,Brubaker,3/31/2014,2,B-,12.6,"2' 11"""
4870,female,Ms.,Keiko,C,Curtis,Ansell,12/25/2009,6,O+,25.7,"3' 6"""
4871,female,Ms.,Josephine,H,Greene,McGee,5/18/2013,3,AB+,17.7,"2' 11"""
4872,male,Mr.,Santos,D,Dorsey,Worrell,12/27/1998,17,B+,86.0,"6' 0"""
4873,male,Mr.,Ricky,H,Ohara,Siple,12/31/2008,7,O+,18.7,"4' 2"""
4874,male,Mr.,Tyler,A,Swett,Flanagan,9/15/1995,21,O+,102.5,"6' 2"""
4875,female,Mrs.,Maria,J,Mosely,Wood,7/20/2009,7,B+,32.6,"3' 11"""
4876,male,Mr.,Luis,R,Tinney,Langlais,3/16/1995,21,O+,60.8,"6' 2"""
4877,female,Mrs.,Dorothy,J,Crumble,Oberry,1/5/1996,20,O+,88.0,"5' 4"""
4878,female,Mrs.,Nakita,B,Gautreaux,Smith,2/7/1995,21,AB+,54.1,"5' 1"""
4879,female,Ms.,Anna,A,Merryman,Hinson,5/23/1996,20,A+,72.4,"5' 7"""
4880,male,Mr.,Jeremiah,E,Schulman,Grant,10/29/2004,12,B+,46.2,"4' 9"""
4881,male,Mr.,James,V,Aguilar,Brann,5/12/2012,4,O-,14.2,"3' 6"""
4882,female,Ms.,Lisa,E,Armstrong,Wright,10/3/1994,22,B-,84.9,"5' 1"""
4883,male,Mr.,Richard,M,Weaver,Anderson,3/29/2009,7,AB+,20.1,"4' 3"""
4884,female,Ms.,Bessie,G,Chapman,Hayes,3/7/2014,2,O-,10.1,"2' 7"""
4885,male,Mr.,Alejandro,M,Clayton,Hazlett,2/10/2009,7,A+,22.0,"3' 10"""
4886,male,Mr.,Dean,B,Isaacson,James,4/14/2002,14,A-,74.3,"5' 1"""
4887,female,Mrs.,Linda,R,Thompson,Brown,3/13/2003,13,O+,70.9,"4' 10"""
4888,female,Mrs.,Michelle,M,McDade,Smith,12/2/2009,6,O+,17.1,"4' 0"""
4889,female,Ms.,Patricia,A,Petti,Luck,4/12/2005,11,B+,58.7,"4' 7"""
4890,female,Ms.,Shelia,E,Reynolds,Halloway,9/21/1997,19,AB-,87.0,"5' 6"""
4891,male,Mr.,Charles,T,Gustafson,Hunt,6/16/2014,2,O+,11.5,"2' 10"""
4892,female,Mrs.,Tina,L,Meadows,Mejia,2/8/1997,19,B+,87.8,"5' 0"""
4893,male,Mr.,Kenneth,C,Frost,Henderson,10/22/2002,14,A+,63.7,"5' 9"""
4894,female,Ms.,Flavia,A,Lindauer,Kile,4/23/2013,3,A+,13.9,"2' 11"""
4895,female,Mrs.,Akiko,W,Calvin,Goode,12/25/2000,15,O+,63.3,"5' 5"""
4896,male,Mr.,Rafael,E,Roland,Godoy,10/27/2014,2,AB-,15.4,"2' 8"""
4897,female,Dr.,Kelly,F,Silva,Loman,12/23/2002,13,A+,65.0,"5' 4"""
4898,female,Ms.,Dolores,I,Aponte,Powell,1/15/2005,11,A+,26.4,"4' 9"""
4899,male,Mr.,Anthony,M,Stockton,Oldham,5/24/2003,13,A+,45.1,"5' 3"""
4900,female,Mrs.,Ona,C,Johnson,Herron,2/19/2005,11,O+,29.7,"4' 4"""
4901,male,Mr.,Jeremy,C,Brim,Gray,12/31/1993,22,O+,74.0,"6' 1"""
4902,male,Mr.,John,M,Rivera,Anderson,10/15/2014,2,B+,12.9,"2' 9"""
4903,female,Ms.,Mary,J,Joe,Sousa,4/11/2010,6,B+,18.9,"4' 1"""
4904,male,Mr.,Edwin,E,Mills,Critchlow,3/8/2012,4,A+,22.0,"3' 5"""
4905,male,Mr.,Chris,B,Timmer,Sweeney,12/28/1996,19,A+,91.9,"6' 1"""
4906,female,Mrs.,Bonita,P,Harris,Ranck,5/15/1999,17,B+,78.2,"5' 1"""
4907,male,Mr.,Howard,M,Dominguez,Young,4/20/1994,22,O-,108.5,"6' 0"""
4908,male,Mr.,Patrick,K,Hay,Saenz,8/5/2007,9,B+,39.7,"4' 0"""
4909,female,Ms.,Minnie,J,Furness,Davis,10/2/1998,18,A+,47.8,"5' 0"""
4910,female,Ms.,Jacqueline,K,Winters,Bernal,4/15/1999,17,A+,75.2,"5' 1"""
4911,male,Mr.,Fred,J,Hunter,Boyce,10/16/1995,21,O+,94.1,"5' 11"""
4912,female,Ms.,Lillian,G,Crawford,Catlin,7/5/2002,14,O+,42.6,"5' 5"""
4913,female,Mrs.,Della,M,Mills,Ervin,8/23/1996,20,B+,49.7,"5' 2"""
4914,male,Mr.,David,P,Franks,Maynard,4/2/1994,22,O+,62.8,"5' 6"""
4915,male,Mr.,William,M,Lyons,Hooks,6/29/2010,6,O+,27.1,"3' 7"""
4916,female,Ms.,Norma,G,Miller,Krom,9/7/2001,15,O+,71.6,"5' 6"""
4917,female,Mrs.,Erin,P,Witt,Williams,10/24/1999,17,B+,45.0,"5' 0"""
4918,female,Mrs.,Tammy,A,Levasseur,Peery,8/7/1997,19,O+,67.1,"5' 5"""
4919,female,Mrs.,Melissa,J,Thomas,David,12/22/1996,19,A+,61.5,"5' 9"""
4920,female,Ms.,Rosanna,S,Seifert,Kraemer,8/26/1996,20,B+,63.0,"5' 7"""
4921,male,Mr.,Duane,I,Moore,Fritch,9/14/2008,8,B+,28.8,"4' 2"""
4922,male,Mr.,Robert,A,King,Lucas,7/7/2003,13,A+,38.4,"4' 9"""
4923,female,Mrs.,Edna,B,Read,Ortiz,3/18/2000,16,AB+,50.9,"5' 5"""
4924,male,Mr.,Martin,L,Goodman,March,9/30/2001,15,B+,67.2,"6' 0"""
4925,female,Ms.,Beulah,M,Herring,Collins,12/24/1999,16,O+,42.1,"5' 8"""
